sobay jane bro……	সবাই জানে ব্র......
Most Welcome !!! 🙂	মোস্ট ওয়েলকাম!!! 🙂
vai apnar fb da plz….. vai	ভাই আপনার এফবি দে প্লিজ.....ভাই
Report Plugins টা দিন pls	রিপোর্ট প্লাগইনস টা দিন প্লিজ
telegram a asen somossa dekhci	টেলিগ্রাম এ আসেন সমস্যা দেখছি
Nah nah subscription kinteh boltase je ogula different site er	না না সাবস্ক্রিপশন কিনতে বলতেছে যে ঐগুলা ডিফারেন্ট সাইট এর
Na vai…. Apni nijei dekhe nite paren… Link:bit.ly/2DXuY6y	না ভাই.... আপনি নিজের দেখে নিতে পারেন...Link:bit.ly/2DXuY6y
In my opinion blogging profession hishabe select na korai better. Eita valo laga theke ashte hoy. Taka income er jonno blogging korle quality drop kore. Part time hishabe kora jete pare. Erpore website established hoye gele tokhn vebe dekha jete pare. kintu shurutei chakri bebsha chere diyei blogging shuru kora buddhimaner kaaz hobe na.	ইন মাই অপিনিওন ব্লগিং প্রফেশন হিসাবে সিলেক্ট না করাই বেটার। এটা ভালো লাগা থেকে আসতে হয়। টাকা ইনকাম এর জন্য ব্লগিং করলে কোয়ালিটি ড্রপ করে। পার্ট টাইম হিসাবে করা যেতে পারে। এরপরে ওয়েবসাইট এস্টাব্লিসড হয়ে গেলে তখন ভেবে দেখা যেতে পারে। কিন্তু শুরুতে চাকরি ব্যবসা ছেড়ে দিয়েই ব্লগিং শুরু করা বুদ্ধিমানের কাজ হবে না।
vai request deci actp koran.?	ভাই রিকুয়েস্ট দিছি অ্যাকসেপ্ট করেন।?
All expert authur attention pleaze. Gp ta new vpn dia free interet chalanor akta post chai (avoid droid vpn)	অল এক্সপার্ট অথর অ্যাটেনশন প্লিজ। জিপি তে নিউ ভিপিএন দিয়ে ফ্রি ইন্টারনেট চালানোর একটা পোস্ট চাই(আভয়েড ড্রয়েড ভিপিএন)
ki app vai 10-15minute loading howar por oo Kichu ashteche naaa…!	কি অ্যাপ ভাই ১০-১৫ মিনিট লোডিং হওয়ার পর ও কিছু আসতেছি নানানা...!
na bro…but try korte paren	না ব্র...বাট ট্রাই করতে পারেন
Vai kaw amaka akta help korban ami akta trick bd ta accouont khulta chai ata amar akta choto vai ar accouont thaka comment korci….. Please??help me	ভাই কেউ আমাকে একটা হেল্প করবেন আমি একটা ট্রিক বিডি তে অ্যাকাউন্ট খুলতে চাই এটা আমার একটা ছোট ভাই এর অ্যাকাউন্ট থাকে কমেন্ট করছি.....প্লিজ??হেল্প মি
Lol…vai gboard vlo bt ram beshi consume kre	লল...ভাই জিবোর্ড ভালো বাট র‍্যাম বেশি কন্সিউম করে
Vaiya Gmail a problem hoi nai	ভাইয়া জিমেইল এ প্রবলেম হয় নাই
bro pause kore rakha jay emon akta root user der jonne akta screen recoder den..	ব্র পস করে রাখা যায় এমন একটা রুট ইউসার দের জন্য একটা স্ক্রীন রেকর্ডার দেন..
rajshahi ki vule galo eta t20 khala? r jitina	রাজশাহী কি ভুলে গেল এটা টি২০ খালা? আর জিতিনা
picture akare korle valo hoito	পিকচার আকারে করলে ভালো হয়তো
tnx, ei post e Tho khujci,, Ekta ekta kore Add korte korte ar valo lage na ???	থ্যাংকস, এই পোস্ট এ তো খুজছি,, একটা একটা করে অ্যাড করতে করতে আর ভালো লাগে না???
playstorw theke downlaod kore mt manager diye mod kora virus thakle use koren na	প্লেস্টোর থেকে ডাউনলোড করে এমটি ম্যানেজার দিয়ে মোড করা ভাইরাস থাকলে ইউস করেন না
facebook link dan apnar…..	ফেসবুক লিংক দেন আপনার.....
horizontal,portia mane ki	হরাইজোনটাল, প্রতিটা মানে কি
8…Link a click korley id hack… Moger mulluk paisen na ki???	৮...লিংক এ ক্লিক করলে আইডি হ্যাক...মগের মুল্লক পাইসেন না কি???
ei copy buzz abar aslo kota theke	এই কপি বাজ আবার আসলো কথা থেকে
Hmm,aita working post. 🙂 Bhai,speed ta beshi karap,10-15kb ar beshi utei na. kicu akta ber korte parle janaen!	হুমম, এইটা ওয়ারকিং পোস্ট।🙂 ভাই, স্পীড টা বেশি খারাপ, ১০-১৫ কেবি এর বেশি উঠেই না। কিছু একটা বের করতে পারলে জানায়েন!
Android user der jonno den kisu	অ্যান্ড্রয়ে ইউসার দের জন্য দেন কিছু
pagol na kita	পাগল না কিতা
Vai, free fire er me d menu chai. Mitos team holew cholbe. Post korben plzzz???	ভাই, ফ্রী ফায়ার এর এমই ডি মেনু চাই। মিতোস টিম হলেও চলবে। পোস্ট করবেন প্লিজজজ???
jani na bro.	জানি না ব্র।
thanks.direct download link.	থ্যাংকস। ডাইরেক্ট ডাউনলোড লিংক।
Sabur vai er trick nijer bole caliye dicco miya?	user ভাই এর ট্রিক নিজের বলে চালিয়ে দিচ্ছ মিয়া?
dekhi try kore…kaj hole tnxxx	দেখি ট্রাই করে... কাজ হলে থ্যাংকস
3 year ager full copy post…but moja pailam.	৩ ইয়ার আগের ফুল কপি পোস্ট ... বাট মজা পাইলাম
ami use kortedi	আমি ইউস করতেদি
jokhon dark mode on koreci shudhu tokhonei on/off korar option cilo,,,,,,pore dark mode off korar jnno try korci kintu on/off khuje pai ni	যখন ডার্ক মোডে অন করেছি শুধু তখনই অন/অফ করার অপশন ছিল,,,,,,, পরে ডার্ক মোডে অফ করার জন্য ট্রাই করছি কিন্তু অন/অফ খুঁজে পাই নি
Bro shame On airtel… Ami Indian First on trickbd… Ai site Amake khub valo Lage ami Daily visitor	ব্র্র শেম অন এয়ারটেল... আমি ইন্ডিয়ান ফার্স্ট অন ট্রিকবিডি... এই সাইট আমাকে খুব ভালো লাগে আমি ডেইলি ভিসিটর
hmm…apni oder korlei hobe	হুমম... আপনি ওদের করলেই হবে
Amak mail koren	আমাক মেইল করেন
amr kotha karo bissas nahole “change my sofware real or fake ” likhe youtube ba google e search diye dekhen.. dekhben eita purai vua.	আমার কথা কারো বিশ্বাস নাহলে"চেঞ্জ মাই সফটওয়্যার রিয়াল ওর ফেক" লিখে ইউটিউব বা গুগল এ সার্চ দিয়ে দেখেন..দেখবেন এইটা পুরাই ভুয়া।
cookies deya akhn bondho kore disi vai	কুকিস দেয়া এখন বন্ধ করে দিসি ভাই
